,rightfoot,,,,,,leftfoot,,,,,,lumbar
564.4748598,7.25490583197862,0.683019210276882,-3.58873277408187,1.01997696208881,0.369621809692152,0.124324363357346,9.34017486472149,-0.198458215066999,-4.81215957147854,0.326629786855539,-0.857529456812935,0.401898318316228,-32.3961498589604
564.518552,7.71790709599908,-0.0621526030143901,-4.12383219162206,0.85658303111063,0.160251702240285,0.127431961139537,9.55001555362992,-0.59658488330708,-4.50981687095912,0.462646069312633,-0.915476916077072,0.481075509890651,-34.4089423711926
564.5523797,7.83021479707709,-0.905982485991896,-4.34472930181106,0.630680569061791,-0.34659017614841,0.203983963256882,10.2518799619578,-1.22610889693526,-4.45723195419595,0.343219143815189,-1.03883549205231,0.691813507459082,-36.5650940647533
564.5974619,18.5526409896192,-13.8823098006664,5.0114475454943,0.172750093598807,-1.23881973993545,1.1412281232806,13.782662939357,0.115963302141693,-2.03954414606979,0.422890693304039,-1.58283742231244,0.96495868852101,-38.133028074372
564.6533466,4.04235669975471,-5.42551023075466,-3.60898363887768,1.33240511453092,-2.28364322308494,-0.278203632192881,22.5492990543332,2.50400982933894,0.0480108795208127,1.13156882404869,-2.157479391961,1.25657974169255,-37.8434180337683
564.7182605,12.2371683472313,-1.85564095978241,-2.64749068513139,-1.11582755718973,-0.369962256777549,0.147181251501646,10.0791518348301,1.25279611963917,-3.54382598720489,2.0728330225294,-1.64599733841459,0.79836517542654,-38.6753341831909
564.7701709,11.355127577286,1.54809777892619,-1.17291709695238,0.519007858756836,0.0967439480700053,0.160374358643554,2.62867077061437,1.13480863826343,-1.15251732708901,2.23921491983468,0.00103464557425252,-0.735966705860821,-38.0142991311962
564.8083916,9.00065128718431,-1.75613040174399,0.0707151366658518,-0.478041138762185,-0.000422119337227267,0.0497216376921032,6.71946611803615,-1.52808654222864,2.14903898524188,-0.799678049771772,3.25271419516235,-2.61478345417329,-37.3274388624308
564.8617261,9.28864468726248,0.690312816683834,1.22610417285711,0.0340258341846907,-0.285779246200021,0.03941742872728,8.47626958013008,-1.07373737028423,-1.4747112549334,-1.29900459630088,4.18762956255226,-2.78512076985451,-37.1250374817462
564.8881022,8.52307430536883,-0.61705048075561,-0.0349907949624065,0.109253802060646,-0.843401981594925,-0.0230156315852546,10.2032471213346,-2.49126338754286,-4.51555021694432,-2.21563048861968,4.80864035181485,-2.76033361141498,-36.7654255451033
564.9435505,9.74512712758929,-0.49058383758167,0.235559755050245,0.0818289838716029,-1.09601973706005,-0.0177745698215378,12.2122428068762,-6.57956378539871,-9.09037236017677,-1.4213806779024,4.82325138348828,-2.55990676993386,-36.183136080434
564.979432,9.56509103911752,-0.441676095501924,-2.25281279659613,0.435899075801655,-1.23079723536327,-0.05195065288,12.2032134222319,-1.79696601685704,-15.1149959808303,0.158389071235731,3.03568537411618,-1.94308473583619,-34.6347882006664
565.030132,11.1177433629843,-0.261691220609156,-1.97569934030692,-0.533411111292149,-0.908139737607818,0.0668993035113706,5.7298247290091,-8.09697621806668,-14.3561078463393,-0.73917263447895,-0.0262942717992119,-0.172860119172869,-31.7803593292873
565.0782214,14.6172744899424,-2.90891239439226,-2.70409299789547,-0.847706270169064,-0.83875416445842,-0.0236168416818776,24.999626991859,-16.6134540234069,7.31623417814384,-1.73611600897923,-1.34868891873138,1.59645641645203,-29.7327526614533
565.1218673,12.4556577128749,0.767641247921093,-1.73499832120359,-1.5727516284553,-0.788042858998347,-0.0855560130260873,4.19813267961593,-2.16539774590413,-3.17386868404973,-2.15147339554643,-1.10349799771018,0.825546469530345,-28.7492024890942
565.1611427,10.3977827635168,0.998069272612646,-1.15407463555695,-1.0895583821576,-0.828136417707662,-0.229416323437547,10.062455313058,-5.63263534077363,-0.677573356373046,0.173992557732481,-0.774861798255003,0.328432620121037,-26.6836122719877
565.2379416,8.84817689014095,-0.489550779078813,-3.70290562115695,-0.81014560378347,-0.483268050745112,-0.232117419469514,10.482816096596,-2.22081464087324,-1.46816175803018,-0.735393851373712,-0.335367106375187,-0.115044294424144,-25.1765469048864
565.2653468,8.5763582193972,-2.15650575935772,8.08213686628743,-1.25027430896705,0.233540760311964,0.103210042506498,10.2058407918876,0.828144124210926,-2.00698744126201,0.0192395140963221,-0.40379938129257,-0.223321918079158,-24.1673155969905
565.3296856,10.704273954299,-3.02800016749245,8.42117097443996,-1.39535458191979,1.5952956125371,0.326110188937837,9.70267268968007,0.238330338218932,-1.44325820757558,-0.42148768313561,-0.374869843629221,-0.113539106824378,-23.2271259764769
565.4019682,11.3515767029354,-3.06231438262122,0.640016735664436,-1.1096148107733,2.32341231618609,0.913418993353844,9.27002177300708,1.22840316475033,-2.08374468270915,-0.35610304540202,-0.513542764565815,0.0358443283319801,-21.6691929510801
565.4287108,10.8134877221862,-2.06087471552944,-0.288624711440556,-0.396382909172303,1.73642776869299,0.935747263000668,10.0134497064892,-0.635711750324428,-1.36968124402712,0.241372687588305,-0.72420653762257,0.178199492939577,-21.417099490689
565.4784796,10.9934048313925,0.014976064143036,-0.540120936440976,1.48764077002514,0.970127741116866,0.599198541925946,9.5775563317693,1.22413438494487,-2.73719599664486,0.0524159485800406,-0.807165360281361,0.235452346435066,-22.3941954695539
565.4980271,10.660317560721,0.699892186331227,-0.608742113163296,1.73412630468908,0.819387898598623,0.480856285595824,9.16976641851758,0.545013996931265,-3.39999934306098,0.0419284931774582,-0.799272100954744,0.28231534445005,-22.9359700128903
565.5583136,9.48795582731748,2.11532637101531,0.155892856527812,0.951412893614278,0.841174192783836,0.209346715772894,9.63143188425785,0.202174472418619,-3.46966338838152,-0.0319402583201392,-1.08327019313806,0.48082565309204,-26.7267578655903
565.6091859,8.98458458006352,1.38787645478463,0.350311209366614,0.685449263688484,1.16870014576258,0.172355051456173,9.17638571690854,-0.764153460936246,-4.07561293651798,0.162276432725004,-1.04967592892376,0.468922635720622,-28.5900212229054
565.6787,9.07664194231575,-0.0709051364547341,-3.58595284576973,0.593402757050438,1.22659150991328,0.19226661324501,9.81126377727176,-0.751630184753856,-4.1993465423584,0.538499863961788,-0.839717838109409,0.387280134764022,-33.449606955523
565.7299716,7.72619406400555,0.0907867056776851,-7.32597960140299,0.17286274832217,0.262466558012053,0.133497151109846,10.4494246444155,0.358978588873577,-3.9950676084587,0.6487023255118,-1.24528389770152,0.7084628043995,-35.1663402024996
565.7800331,8.09780660426893,-2.54929262578953,-15.8314695955162,-0.581221594275547,-1.37415976817608,-0.0120540875052271,12.0836322098833,-0.875276429633025,-4.02974646322189,0.55406026851197,-1.4853021568417,0.995479306409253,-36.3160802740154
565.8079315,19.2931014508757,-18.073847341159,-6.83959277092464,0.0141273909122042,-2.42934200413338,1.3966876025604,13.9346220378273,0.677916356379925,-3.60437452208747,0.375450738135792,-1.66185894588281,1.20311043745544,-36.4350897888972
565.85482,5.56608366410792,-3.09186409188733,-5.85249366665033,3.25095537281989,-1.21508104571976,0.170549921386222,22.7576376626385,2.21250273628352,0.41460166267261,1.74897636429689,-2.40826317352084,1.39067593935631,-36.5249607790468
565.9046941,12.8922550838176,6.24262108609912,-2.57284933459863,-0.335214109838589,-0.389925919950039,0.223995468827681,15.8883163222153,-0.277448053031595,-3.19037021018271,2.72246728221759,-2.21330914201946,1.33026844250869,-37.5727545689578
565.9590226,10.094225185197,-1.54805877476671,0.818061656895138,-0.292800475955315,0.0937837089425743,0.0934705919954741,3.90500809825002,2.30216185265095,2.30468054619089,0.188635616205298,1.27672279654644,-2.19923823288395,-37.3985945659683
566.0133652,9.0625976812484,-2.30106503631155,0.480854197926548,-0.290204810291151,-0.0633724868053452,0.0527091928624579,4.95375259722391,-0.284643588390482,1.24887998211205,-0.462713613791486,2.12131967105741,-2.39873804927681,-37.4564378557
566.0683109,9.01073849878736,-0.37383532060212,0.770691576778614,-0.011565311841907,-0.567681439125532,0.0322998502953154,6.51946418520035,-1.81961403429531,-1.66737694202,-1.23761561117388,3.52331945222669,-2.69342801562653,-36.9249931326992
566.1215151,9.06836049919563,-0.76517437575615,1.52382234585326,-0.179237332109695,-1.0658507149976,-0.0377130138883399,8.86409363890695,-3.22946760474995,-4.37360065385005,-1.27745116880107,4.06846722369919,-2.78020230599446,-36.2078169054772
566.1686833,10.0432329529441,-0.863898826290935,-1.97287386683275,0.107469452107282,-1.28613734780918,-0.126678890776112,11.4182538337971,-1.78026510866648,-10.8664780087918,-0.79607286889066,3.58829333595416,-2.08724083246723,-33.4768798703042
566.2305844,10.6712863905763,0.589128673046114,-2.12173660558576,-0.161469820369515,-1.06733452170633,-0.0700437299879553,9.24958800170828,-4.66226710463815,-12.8335528747277,-0.386763038311136,1.80767034902917,-1.28124577965238,-31.4092504897768
566.289512,10.2961692885747,0.240272694400379,-0.159277551526588,-1.39643793777814,-0.746639571019581,0.0426877674070142,15.7649296721865,-0.657137302068869,-5.79259779067007,-1.37221930473452,-1.17669462921158,0.735177332867005,-27.325508358942
566.3480299,11.9918750042923,-0.0124605527053231,-1.78202775303852,-1.6538074029847,-0.917924553018561,-0.294901908874603,5.30466753753248,0.0801113761144214,-3.94595517255304,-2.27173468045262,-1.3503601407785,0.931280488930056,-25.9300711348846
566.394446,10.7726022777943,0.381949258748454,-2.05249819781184,-0.934057006391687,-0.787287524816231,-0.336617478815253,11.2081964739884,-1.85984441273284,-1.22057156561584,1.25595751037002,-1.03612088198791,0.0356415702641407,-23.4314557329735
566.442316,8.79738708599616,-0.487439797724813,-3.62633014701906,-0.702082681948871,-0.52853024973359,-0.369429835312439,10.6766787295394,-1.94753236882913,-1.44981896715577,-0.717366657027937,-0.40575892969657,-0.0177670100139845,-22.2462290853836
566.4579751,8.67738851932715,-1.73134353285057,-3.11112062476073,-0.808243107554642,-0.48550784184291,-0.25105998082532,8.9136110902504,-2.03398586064196,-1.55580941115778,0.515996882900847,-0.612587977481145,-0.342478917475792,-21.9688256462478
566.5090342,8.50365145962517,-2.38349897494284,9.8366616175462,-1.06809964851203,0.600876978678063,0.00807763704718411,10.038948551301,1.87280817399316,-1.80083260869467,-0.259575231554901,-0.415053917515662,-0.242630346754973,-21.4429472058901
566.5642966,11.6206309962627,-2.25164235474449,6.75161619212038,-1.29615566247375,2.2812647550642,0.612188972315298,9.76966811770531,0.888087400596059,-1.6941931654637,0.363413062097778,-0.529971274183118,-0.127121759463437,-20.370161889921
566.5799013,12.1763328011265,-1.86076104972055,0.878459610768749,-0.286305861592171,2.10315622975789,0.775697058299646,9.24777142721656,0.663814867554668,-1.90168864579592,0.367524478834916,-0.645017995898145,0.0092545006324749,-20.1774956179
566.6264194,11.5375991746577,-1.01481779256175,-1.18023646042644,1.40854238722182,1.14646474062572,0.483432870924747,9.79033756256104,0.845473201520828,-2.42282345980638,0.0691083292737288,-0.704977571964264,0.215671663051315,-21.8067542104701
566.66965,11.3161519476718,-0.455003515218713,-1.40612633098916,1.83901547136005,0.933075724811632,0.384984772172243,9.61627634615564,-0.353050658686029,-1.79098372575066,0.178990432507904,-0.786716077493428,0.292790347839705,-22.3222229572286
566.7263094,10.9393665593071,1.88660254482728,-1.45455800244665,1.72106073026605,0.731673736301218,0.254024849309153,10.2629152821866,0.638066121751225,-2.72759771997029,0.113101172049357,-0.924869461415383,0.448923261094975,-23.4180005926075
566.7809084,9.51967829427726,1.22891400841029,-0.158536887763672,0.499489089214256,1.24464068560457,0.160753921418047,9.50390193216111,-0.35459903764859,-3.82889053987264,-0.0390231460340023,-0.956214595425378,0.378719719980066,-27.0041302778903
566.8001999,9.61124882060811,0.75677463144476,-0.337925674041845,0.262581002808386,1.49863354113245,0.181230725505934,10.0861700768966,-0.58873372671852,-3.39185317763291,0.159429671910448,-0.858721941816337,0.359374323759669,-28.1374094545128
566.8509369,9.83916664123535,-0.793490564484471,-2.61846776413802,0.672219313210101,1.35459295095981,0.260806865744161,9.70379480499416,-0.398834042479082,-4.32195051518251,0.566817422199152,-0.796982831937252,0.272377699613571,-30.7070744468177
566.8779717,9.64184838923239,-0.510678186957363,-3.5055356678425,0.727051014122364,1.1409798559971,0.219684635907789,9.44436093897803,-0.29390745117299,-4.49340422954305,0.592619931307195,-0.748852980362716,0.283329497593614,-31.4127552854781
566.9083632,9.12310248512643,-0.571689938322373,-3.64186593089052,0.732041427662479,0.770711726101313,0.222522588255036,9.11288830298064,-0.321667334004048,-4.51151910744265,0.512574224935578,-0.742269212963425,0.346184211043226,-32.3521931764435
566.9560166,7.17817810554719,-0.427409131543428,-4.29498404682568,0.620135303863305,0.109717866219866,0.295890071295312,9.15347735982202,-0.808752575787908,-4.7763040668449,0.312889244306809,-0.790969838082035,0.529987098235991,-34.4790239663647
567.0011513,7.32444190979004,-0.527040163995087,-3.72920458762026,0.469744411623159,-0.189183704149749,0.244968006587373,10.2389536917049,-1.08443081714609,-4.51980475794715,0.310832382450027,-1.00530178264941,0.710406353260664,-36.7120617459657
567.0505902,22.5491263639693,1.60689286549113,-4.62552471696743,2.18806365556118,-1.99954059191738,0.989570795803114,14.8342949199445,1.01841120847007,-1.56545377680911,0.224755630703874,-1.67465499067496,1.19847282467098,-38.544690398719
567.1075224,17.6995531860324,16.3932134662484,10.7234754280412,0.0243777941987738,-2.64336223253851,-1.34261942848788,19.9409465926522,0.43071561603136,-5.47079816428564,0.22237765073349,-2.07615769123091,1.73397529680669,-38.4150404571469
567.1602447,13.849329192004,-0.715630676138192,-2.99943220067631,2.01112467817257,-0.40281327075481,0.0590130829058123,16.8115923356784,-0.798192025413437,-4.16679323410753,2.60791084309569,-2.65337274582029,1.08455093146805,-39.9316958998105
567.2122409,9.95396268190754,-3.71727150300192,-2.0518953201103,-0.587006863237144,-0.210507165083611,0.167576146860933,7.01718638395815,-0.0817988138985851,-3.11542683201259,2.23276454810676,-0.832814315606457,0.0834849222027873,-40.3123344616922
567.2691701,11.130098961185,0.425931221693716,-1.04864315039855,0.215557816316092,0.199070272476648,0.219214172612867,4.81625193116363,5.30319790271265,3.24174077078677,0.99458808153944,1.12317493324456,-2.17944409324765,-39.4845679505622
567.3340547,8.86817455365004,-0.276477144147107,0.411430595347982,0.217533067069092,-0.548874428949562,0.0135690739528327,7.31915935889625,-2.40203508951745,-3.13288559087272,-1.8713949918747,4.24114495905661,-2.35043132221227,-37.5698642484231
567.4133003,9.7170934677124,-1.13924771455008,0.160675870346898,0.277257018894602,-1.01248884187318,-0.00525419908205831,9.97035251300476,-5.19824560240127,-8.48575973217717,-1.24924270525401,4.43059264320888,-2.2512183504394,-35.7885782695186
567.4803069,9.97542362696502,-0.210931988012222,-1.81765781578907,0.272595603022337,-1.22810330718058,-0.113302550526186,10.5854252052722,-1.82262957100677,-15.3598366513625,-0.785454074910458,2.30805112994253,-1.38794852906697,-33.0361773783451
567.4992886,11.3090274950448,-0.316267377014534,-1.11351144940989,-0.0170829816298398,-1.21302104161082,-0.118457482091003,8.49462127807609,-3.14525702779949,-13.7731802244734,-0.6499028088539,1.23211951048597,-1.05712881999759,-32.3078967240176
567.5460154,10.8661642997496,-0.666681741514514,-2.44423714760811,-0.292879245934948,-1.00243952197413,-0.0589204091698893,7.46162989782909,-2.91911950943962,-11.7776255229163,-0.387618961788359,0.0509489559464985,-0.649637349068172,-31.3847194912885
567.5808675,10.1700571166117,-1.21545054987626,-5.23429201239358,-0.664453845409167,-0.749032965425277,-0.0754748843486333,28.4941117235294,-21.0978489605669,7.33795090989909,-3.67024080020646,-1.23961475283636,2.16243402185566,-30.709395183052
