,lumbar,,,,,,,,,
529.4481953,6.717831544124097,-1.8929413213707884,4.216392271956968,-0.18571223507034917,0.3831440215149233,0.028871438191813564,0.4111956365285749,0.4319944994332001,-0.2804711370413129,0.7520869911426742
529.4939618,6.744505883728121,-1.5062923479006955,3.839912758811095,-0.2794625694575947,0.011674149817402286,0.12909658005984698,0.4124348781349595,0.42810158175793434,-0.2832072119989737,0.7526089170783807
529.5412392,7.930325669077685,-0.7466345912163159,2.980167526253907,-0.017318023184168446,0.054858249605714865,0.024484950906386777,0.4121070678213348,0.42654970976854584,-0.28661656212853925,0.7523789311654449
529.5903708,8.171613804192116,-1.105180134331388,2.560261021315876,0.327423183450805,-0.5716241060062512,-0.03963289144246889,0.4078949983003615,0.43578668192346487,-0.28646252585354404,0.7494336925314083
529.638337,8.541441166272728,-2.4622857154056588,2.370172377555601,0.4101113398228923,-0.8308466950090982,-0.0015160807919117713,0.4036423241587414,0.4439071490187315,-0.28636697357686713,0.7470028605314615
529.6835498,9.402007006280433,-1.5809430900257304,2.1639731831264934,0.685809980614394,-0.9799788580512121,0.10562849882560942,0.3906398893098093,0.4641778450879232,-0.28508808937694574,0.7420675079161757
529.7219291,9.812914492836136,-0.6823019671611034,2.5460967658668436,0.6716467618514987,-0.8938330095728666,0.10937604179946325,0.3667936183093268,0.49464249754051165,-0.2820292350093437,0.7356974594182385
529.7790353,10.215571404235886,-0.69582200050354,2.7241917938314457,0.5361150363531714,-0.7159658901153072,-0.022063569119271643,0.3589847909943804,0.5058695723915714,-0.27976338986951305,0.7327744136170269
529.8402093999999,9.883008959839055,-0.07870118841872237,2.383612737860731,0.7066773969090663,0.13646039271730065,-0.2433834690285901,0.3483661513794225,0.5211713301946688,-0.2608523479359584,0.7341508848543844
529.8771025,9.839598412521058,-1.7700031564990129,2.241136738140645,0.5385975147584616,0.17102301934485062,-0.20612094692096183,0.34600024366206605,0.524762288978701,-0.24536804138532947,0.7380399011695248
529.9224362,10.686400582713466,-1.548568179530482,5.525621952549104,0.20150091451021934,0.3617230838825626,0.0030149328071744207,0.3437194414360832,0.5251692393243615,-0.23586425823196303,0.7419044866659009
529.9777349999999,12.437690387917248,4.176094512846674,5.215333400356178,0.37014493860849895,0.13269097970477203,0.28210943170879904,0.3406635097339572,0.5190382726948114,-0.23538867022575255,0.7477565235710422
530.0217974999999,9.713961418140135,-1.0071951358045483,7.567239877815071,0.9364801425538305,0.552096235861976,0.42404319339084184,0.33330831382234755,0.5181813422961583,-0.22916631279417365,0.7535757861777063
530.0592176,9.170739462933161,0.10272624842814446,5.045282377806727,0.35170417017810374,1.1576775896035036,0.45301839431208285,0.31339234878740396,0.49685783059083277,-0.21368750365851175,0.7805480015234483
530.1479981,7.197816511374132,2.7926016220984806,4.011895190367973,0.38201713432701756,0.7234631019945901,-0.13610838640480757,0.31249939973051455,0.4784488634730455,-0.1987697193378003,0.7961918166395341
530.1973697999999,5.746776848501104,0.7213714355284511,3.009786741206411,-0.03228757379097489,0.4282063795347828,-0.032730640780794504,0.31649901564820737,0.46137064176438825,-0.18611089830201566,0.8076683957818452
530.27113,5.713064670562744,1.8892128477478662,3.42703311967044,-0.38437214983590007,0.37028112210985703,-0.04661333014691679,0.3218240747396216,0.4508372586724251,-0.18687975735027645,0.8113266835272898
530.2786593,6.827567961431718,2.297805815702453,3.3326210975646973,-0.6761631287808884,0.1303598332993279,-0.08466558161926044,0.32591984191652756,0.44697404144148734,-0.19112383177474138,0.8108403935734084
530.3360602,9.224154828651514,1.903987695202546,3.636454646907481,-1.064530782063029,-0.3516764249979237,-0.15420660951386855,0.34180325233429876,0.4426612874204181,-0.21559336716971372,0.8004630043577208
530.3671426,9.120478440502854,1.126321615733976,5.934957522520805,-1.2587792024743034,-0.5164290238522269,-0.10227751287488768,0.35339402484884097,0.4438534562635723,-0.24128799910364557,0.7873289490756368
530.4284517,9.907909821627861,-0.0815081842483028,5.0063851298648725,-0.8734529140235733,-0.7367020722130083,-0.3219575015428688,0.37409297357457955,0.4447615416401603,-0.261083487592508,0.7707639267029165
530.4929352,8.353263679820781,1.4924968407368608,5.032695348354639,-0.8059964836688929,0.2738831981808676,-0.03509111083833231,0.38162551569268666,0.4387401849820318,-0.2713963737720919,0.766950470472215
530.5411283,9.330858028795678,-1.7605194566619744,5.702324680469003,-0.23124456607068555,-0.08695970102000163,-0.26404827511576096,0.38682863684338437,0.4368647966563758,-0.2754382364965452,0.7639676256464768
530.5880337,8.47167537032917,-2.300767316613146,5.159005970083257,-0.23871381148215262,0.3189741985131336,-0.11819687085126035,0.3953993853803959,0.43303672561707157,-0.2742663823663126,0.7621787663083478
530.6178765,7.886740301110963,-1.9099282328853318,4.880098962301666,-0.3067691023197489,0.6168885435625333,-0.16431649471731477,0.3999149276952986,0.42700479472393205,-0.2734061178029389,0.7635339223879521
530.6798413,8.203186099483187,0.7915609524342494,3.097144496131154,-0.2384169395885714,0.49366175540198776,-0.07212629476527574,0.41207446173882906,0.4118988205848201,-0.27882584784711156,0.7634069335261477
530.747568,8.885059887363065,-2.7337441211532947,2.9883823192125702,0.0038431171372893353,-0.3818934595024454,-0.2615384262320297,0.4130718427545401,0.4299587417746104,-0.2798005739847253,0.7524750971910956
530.8039036,9.570768186024257,-1.2127802167345303,1.9834404362511524,0.2119522765078532,-0.26371560592530513,-0.11992051137093392,0.41245313695710395,0.4362257279109268,-0.28016057649229226,0.7490658018507458
530.8608131999999,8.183026121752846,-1.7044218987974216,2.0227223746116136,0.528264057442462,-0.6887129081238617,0.05640167648213998,0.4026269504122822,0.4545098071440768,-0.27944030936475783,0.7437912929805348
530.9074512999999,9.266010069078014,-2.3438215255737305,2.171834896649084,0.6347037640310103,-0.8965808903017352,0.16740633367050078,0.3931449945550851,0.4676938090247386,-0.27898774990704356,0.7408544726584203
530.9566873,11.034478466840035,-0.0012437072033619264,3.6549884220800983,0.4653956776359209,-0.611235660077301,0.098605778036358,0.37226990503946944,0.49420712493453606,-0.2787185200663549,0.734500117112198
530.9774127,9.939934524706064,-0.2891569950266637,2.4011596134547633,0.48742488800289074,-0.570274043467737,0.07091861668997052,0.3673594147928425,0.49992740208743863,-0.27731011823257784,0.7336339355093694
531.032499,9.56093409216146,-0.7572417836114201,2.4156298636474665,0.530789882497752,-0.3555968278015559,-0.06954690953055066,0.35943012717969147,0.5099551572425881,-0.2714887701881242,0.7328366591123735
531.0787151,9.489237739443855,-1.324214971723133,2.6315851530741288,0.6956679893794171,0.06266758930136906,-0.15554053065841822,0.35123494285168944,0.5219548546210571,-0.2527950545354505,0.7350454442140758
531.0985522,10.100735804391286,-1.7927397101797085,4.41373591217333,0.5823569935953928,0.29667669712840994,-0.008501837995114102,0.3484789704560157,0.5229452926357415,-0.2461311299146995,0.7379092728424783
531.1449514,12.092538367583536,-1.8091518078511921,10.284258251807822,0.04417016032573494,0.7392281504426832,0.2888233189098084,0.3472984144673712,0.5182476713453703,-0.24302516600158658,0.7427933300342834
531.2021276,11.195916800966401,-2.491947551258147,7.11531929778174,0.502315988557736,0.5234375275063154,0.46406335897966816,0.3261362722122067,0.5102342261312877,-0.2249991090359429,0.7633292653663495
531.2612895,11.08622565320743,0.4023849005981158,6.34489643445579,0.29882870566460396,1.1523649686126298,0.5852244002844698,0.32133159349282214,0.501684147063534,-0.22185256092932118,0.7719070312010166
531.3325946,8.618426322937012,2.6486283712245475,3.84674463019393,0.3733529461098523,1.0023309213042075,-0.05976322720340404,0.3171634650512418,0.4777068579698146,-0.206583453465017,0.7927968031215387
531.3579849,7.4136514965190665,1.1456881160545667,3.3208605858331515,0.2339492498241526,0.9643810690936947,-0.032030216289588104,0.31900025277967553,0.4667191653896159,-0.19484378677637595,0.8015285136157871
531.4193617999999,5.221443153440921,0.7789782734022224,2.3569725976805778,-0.044805873140570635,0.338383265701826,-0.06745287697500928,0.3219241168798981,0.4539033434821516,-0.18660748388783363,0.8096383542692634
531.4480197,5.38287408743769,1.5650228510987008,3.0398590062986686,-0.26745618050045317,0.19509941388705543,-0.05422613964331681,0.32330458593568423,0.45220463824586277,-0.187194249252714,0.8099033417072463
531.4947531,9.077054818369554,3.2825774387865936,3.6927013311162735,-1.1643166847056896,-0.46859904739976643,-0.0810943349879285,0.3417809861745247,0.4395978997489792,-0.21467166946767532,0.8024060807058884
531.545006,9.734014197937919,0.6732419807897413,8.397780630350754,-0.8610053550661365,-0.4326788971135962,-0.12300287649148009,0.35274219106983185,0.4400985156198464,-0.24246486702586217,0.7893649545340615
531.6027706,10.58928414580002,-4.088406660394146,7.251278768744738,-0.769975146166451,-0.5597731681314364,-0.34039722573554243,0.3578862445801203,0.44163789673175663,-0.25022572261400333,0.7837477220719407
531.6711253,9.909725737025486,0.7806785045856552,6.150325174843108,-0.8696056303501312,0.30776752961989506,-0.2565218566528405,0.37789134708329575,0.4421572577549389,-0.2713637251257903,0.7668486277617158
531.6870432,9.09506399927807,-2.8033137588483887,5.165834572561478,-0.1574777751497311,0.08039107771263024,-0.3001055130118767,0.3882499074162622,0.43754328408647797,-0.2738267247375007,0.7634374949932597
531.7278289,8.207242565770303,-2.3354535218208063,5.071430611170932,-0.24616254567413284,0.16052735855047534,-0.13366737977219617,0.39114182081228577,0.43683141637365736,-0.2743532132347593,0.7621789186722261
531.7676873,6.804783595871815,-1.6591005146778124,4.929831501159434,-0.488097630361075,0.5620188670498985,-0.04204663027438425,0.39855885516044853,0.4266901797926226,-0.27683168515609496,0.7631844780492695
531.8077769,6.142484674743024,-1.8111095629412188,4.4980773778085625,-0.5122261417288947,0.07230675983594693,-0.062123055883208725,0.4025928832492275,0.4218100176589588,-0.2797435791194928,0.7627180404979327
531.8276729,7.80365541749371,-0.15240895086140085,3.000649493680207,-0.42832235511142985,0.04464647176074841,-0.07480575732765682,0.40986880198143405,0.4145983533646286,-0.28765097350344637,0.7598504379100727
531.8758513,6.090953700447546,1.5180132329868292,2.561542237886741,-0.09790375329526425,-0.37249497618608707,-0.21815288487979642,0.4120535774973455,0.4164607154708907,-0.29128172635932326,0.7562587372257015
531.89812,3.746946095962495,-2.301268967706853,3.95245151430048,0.2515082074337841,-1.4681396463316523,-0.42055735227790664,0.4102077378203034,0.42987803577716555,-0.2943070093017601,0.7485438333621726
531.9479287,11.977684618690596,-2.600439491726103,2.68041574927519,-0.06816702649947227,-0.43744100552458554,-0.20748566372603316,0.41282718089083625,0.44031289802777734,-0.2961693344245481,0.7402580603374691
531.9700519,9.625834926667233,-1.8657187119528744,1.811064278516424,0.3610331460072566,-0.6323410288771548,-0.20272551576321918,0.41152701804641,0.44695283447854867,-0.2958023100997801,0.7371429105058405
532.0264134,8.571131595053085,-3.2531480834341915,2.2773478465035106,0.5617939367650079,-1.0090144686772753,0.11507468135411977,0.40056290290324736,0.46646245738837055,-0.29377925001560684,0.731885161022657
532.0477463999999,8.723406793518183,-1.5849044304503215,1.042892280575012,0.7261077990622871,-0.6479873790291719,0.19790993809043844,0.39312608034110996,0.4745840690167309,-0.2919182581690057,0.7314407542232646
532.0941104999999,8.947637578492524,-1.9659497983261556,1.9926851716367513,0.7552879753704261,-0.42357269219321686,0.21428464090425847,0.3822262051155514,0.4854366950152941,-0.2885752776617092,0.7314223488368581
532.1450538,10.609183081374589,0.6902737454768104,2.8833237060828596,0.6722118359482976,-0.12907964100830688,-0.18685655674051876,0.36484670078654247,0.5081442501710142,-0.27573124190410503,0.7298277798092503
532.2130841,9.856131180579151,-0.9632910087788586,2.637599191846325,0.5681698413854737,0.11247218904956695,-0.14783537302393213,0.3582470377403912,0.5187750480659791,-0.257645701875588,0.732222781508045
532.2702276,11.605365616952078,-1.2052627594846623,8.209924490003537,0.06546968209744262,0.36212835054185194,0.13914563510942196,0.35392872612024473,0.517997986778393,-0.24300072412076568,0.7398399763443326
532.30342,12.87831675499693,4.330706024316416,4.490570964901129,0.1596221899069155,-0.05296438070814304,0.11809623943183034,0.3522451326611735,0.5170299473594827,-0.24198081207290073,0.7416526725081419
532.3631698,11.339880343406431,-0.7972503220705393,6.975302807563278,0.4896990290160552,0.40831385829847894,0.34368024622240373,0.3438989958230005,0.5161084250371999,-0.23499118773404334,0.748428163529983
532.4507639999999,7.327585478193946,1.5417779985561149,4.858546733856201,0.313529205870784,0.9896111065624589,0.0793767940192465,0.3266840694981904,0.47614478376984914,-0.21846372244968423,0.7866621038274688
532.5045073,7.849360466003418,1.6144813749226947,3.686635732650757,0.2642331716957561,0.8252313766434946,-0.11649263031935185,0.3298180178151816,0.4612017396638512,-0.20418748106159032,0.7980103401793686
532.5821268,7.105144534792219,0.4978876497064318,3.500036861215319,0.024185918005449433,0.29320657146828516,-0.1504943961543696,0.3348675610509789,0.4507706465534259,-0.19061117992601467,0.8051937151075853
532.6515115999999,7.531967639923096,1.7662559639809379,3.4254782449814583,-0.7471359175593195,0.19914161393879562,0.005376152656671982,0.34355867719211264,0.43773288961561224,-0.1966259227469206,0.807276655910885
532.7040979,8.280332042324927,2.495823282250611,3.8752880184331797,-1.3734460865846976,-0.37403877848579037,-0.13519945951856777,0.35975951023262454,0.42782738054842767,-0.22706486456227618,0.7974825230257624
532.7879197,11.985883656124305,-3.3458411629176785,5.50958315580244,-0.6568768446987492,-0.08160802234749606,-0.449445354228165,0.3852872708746218,0.4352737938752585,-0.264070088825815,0.7696476021238023
532.8436455,7.6653025362715015,0.4619951910967331,6.19243821948843,-0.5905451876227208,-0.3003747440231759,-0.10602214600541807,0.39581806508513584,0.4315225708603043,-0.276601636695093,0.7619762888488961
532.9024994,10.755663038444446,-1.686437184200631,6.2404314550382445,-0.1251321529916409,0.3326505933576306,-0.022253786162081683,0.39897819606257645,0.4287931341150623,-0.2797273057619409,0.7607269428734384
532.9571616,6.446335416711065,-1.2975267952373144,4.116208755144553,-0.5003704558860076,0.24547985989519844,-0.02909824450003358,0.40908662306794685,0.41509587384948354,-0.28387132141792787,0.7614201358096618
533.015528,7.579440987299359,-0.7157801247778393,4.786852329496353,-0.5817675685125684,0.25179466274049545,-0.059409363934445,0.41242885809582097,0.41181903667444136,-0.28785003578529206,0.7599012270951309
