,rightfoot,,,,,,leftfoot,,,,,,lumbar
380.45622699999996,11.231389591892865,0.22116152454821866,-2.084915699833061,0.3041483970960775,1.7163141463972396,1.520643757647633,9.76256610244833,2.2144998472224,-1.6724143028259277,0.1410656557883352,-0.4565564795138283,0.30053676340940727,7.30068183801034
380.51630539999996,10.632708024209741,0.2060011025048108,-1.8163784912915861,0.22525097022802287,2.3383527442809102,1.8122258133860174,9.858936622904768,2.198073141251089,-1.8203842490396533,0.16528606258020898,-0.4287553234913888,0.3561860845303484,6.377521696715922
380.56630709999996,10.79134464263916,0.543951411401072,-2.9283703387973863,0.5494840941670853,2.2979059065541914,1.8919768972514046,9.737360389795416,0.9351195830659139,-1.795425860074869,0.2527124059853405,-0.5409892623203569,0.30318989725645173,4.912749850065291
380.607066,11.168950584199694,2.8868086834748587,-7.791132752857511,0.33950146323158625,1.154943345085023,1.740110333003695,9.582597613533007,2.1979747070601543,-2.5382836848844503,0.27478262222516586,-0.7538999197014038,0.31315459886418706,1.7540388912310287
380.66909999999996,9.704129273990333,1.0731169837395838,-9.354299728405273,0.16886662301372335,0.8929224761476653,1.2489327543433726,10.125686118862781,1.9701329820197606,-2.8937592862266426,0.32465486019407247,-0.8368275072320692,0.4640791927255915,0.23618235968929568
380.7017396,9.190170244875812,9.886068632305776,-16.183187810648086,0.10137287405689394,-0.9056869407065101,0.05922717402995385,11.24416217977284,1.9748010035133632,-1.8904319737184283,0.5637038472549232,-0.9144679884606648,0.6674642760912618,-1.230095388257802
380.7552273,11.730582878886281,7.9768913616233155,0.35108940859544113,0.6938481303404003,-1.1455023931468138,-1.07827800045365,13.362841901813356,2.568722315891791,-2.6247291370226793,0.4318169387628711,-1.3191960383792198,1.0248970063417553,-2.2258998549270133
380.8135107,8.297336690803094,-4.405627110342581,-2.162215190793207,0.282577876842791,-0.9899550746845942,-0.42683006488492536,14.944575811018709,1.476726833364514,0.08226864020956573,1.8324792766180193,-1.8939218481422446,1.0401521115029444,-2.2710412368323643
380.8355344,8.943179683741452,-1.6813577358020524,-0.7637540677224539,-0.04524828894780232,-0.8567405616628304,-0.415343398941352,11.679141308515824,2.917569398880005,-2.1487795488791352,2.139436831352852,-1.9454482504519857,1.0878183379851336,-3.0912177727164023
380.92360069999995,9.803122829182357,-2.9705883795276278,-1.527297379005523,0.14070482068889212,-0.7077522660165461,-0.11016457024399005,10.189300556029062,-0.888656138992334,-1.0010586457018753,2.729404296945796,-1.099906494740135,1.320084272831026,-6.542139018073266
380.9615412,9.997494366983236,-3.3343587817745335,-1.7447648874869788,-0.041105368946661294,-0.464764080884453,-0.2218662829305719,6.348501428387531,3.249486994245815,-2.0188460111343334,0.953778443805327,-0.2819593021234314,0.7270180900901797,-7.539212055405996
381.02301669999997,9.525789553044486,-1.7293550670070663,-1.6433064477474817,-0.14924160529348532,-0.3525410039759915,-0.2702414095401764,5.49936407854077,2.6246933072259937,1.4446781381791127,0.5078234115674374,1.6483262182273801,-0.9298218110833509,-8.00580533981927
381.0635728,9.340407643999372,-1.7718173549288794,-1.8549439793541318,-0.2211066037416458,-0.3509120004517692,-0.2812280669098809,6.55417717920594,2.821477343601865,0.3154566008852704,-1.3634325450198774,2.398918990028144,-1.7553459635834283,-8.582726651124734
381.15335089999996,10.410677616938564,-0.6289609298548614,-1.0968728236661471,-0.7989425623328417,0.4634446599369376,-0.3633559011180351,10.027693470415745,-1.8707247662907387,-1.0135082091211616,-1.687247790143506,3.2701128647236795,-2.5601976969994915,-8.743016492226857
381.3110266,9.318098688027948,-1.5452256928910004,-2.0967589652483363,-0.5045406974344697,-0.04381853296849218,-0.3004189050936174,13.136777771870928,-0.6489342271829692,-4.822931860119967,-0.4284272075523219,3.426013864182071,-3.033064852048895,-8.352071802490997
381.35738569999995,9.731741196639586,-0.9551070507992006,-2.357980318629725,-0.02555037500642161,-0.6225590298259119,-0.3641532313292728,12.430908528463203,-0.8831271737951287,-12.10618260452458,-0.7971601390451024,2.6565634112021157,-1.7936969693355296,-3.958475453142808
381.4158076,11.606921804953702,-2.1601729195569277,-3.233894622022267,-0.3806348176973205,-0.45429804778489663,-0.7506895886101643,8.667228227386826,-4.709737058883438,1.5647838324445733,-0.5014473938035526,-0.5400323960844273,0.11953903505072203,-0.22294715266683796
381.4732689,11.7457437240583,-1.8616711896960088,-2.9774672075900064,-0.899414919419772,-0.47562480786566363,-1.097064126334432,12.673867939162875,1.8509649103024506,-4.70814883835626,-0.7248167399330856,-1.3167655847240785,0.19849621522763888,2.0045042410624796
381.5370438,10.01780098777396,0.18104835607958372,-1.7426490131336423,-0.30893385628904985,-1.3785711310792446,-1.437247032165161,8.890905463994617,3.152835255882646,0.2931745694048943,-0.21958668329702907,-0.6327263485359889,0.02463056889319238,5.752074976805456
381.58700949999997,8.418776681346278,0.205753811725205,-0.8580623345990335,0.8233179969172324,-0.7940300856867144,-1.388350942442494,9.123134603516235,2.917488071962125,-0.11301495747860774,0.10720933708493999,-0.7053312407357126,0.112105757965026,7.356715837959781
381.6509354,7.287819862365723,-4.726164605326442,4.018938264549007,0.21402283671348027,0.6128357801903902,-0.22099751200300977,10.055064510539294,2.6707854994155373,-0.32486410326678794,-0.20685879209275648,-0.5616063839202499,0.25023846813647677,7.4063966292606676
381.7070988,8.854731683662715,-4.054257948552409,-0.3022426099226039,-0.30480402344871166,1.363873519030096,0.7698034083864596,9.860326370895635,2.7343474046137954,-0.8793768612466417,-0.05919803361164106,-0.4949246637800747,0.22859334306594215,7.035785818515148
381.72485639999996,10.822695178441197,-1.1844509236259952,-3.3141436137723415,-0.47420171029845715,1.3704312963643177,1.4349302207860601,9.684750752514958,2.6808423078554564,-1.0984131616930808,0.04490650808739085,-0.4823950853330382,0.24451724703662592,6.892504965670921
381.7787906,11.228451919116239,-0.25194468863120567,-2.4185017144559486,-0.3778191892465709,1.1762641480648608,1.640082680429888,9.590713040800935,2.7960641618179602,-1.2740182368806912,-0.06765765598827908,-0.486760829927124,0.2844294521852262,7.073962632141407
381.81392839999995,11.040232332154922,-0.4823439574993752,-1.7804624357734886,-0.3570700256773234,1.1728262901306152,1.7146423862417977,9.542313746043614,2.534828447160267,-1.3673745100460357,0.010804399774069825,-0.47853022813797,0.2977122846576903,7.137763287894
381.8654373,10.940815608520664,-0.891420195814193,-0.7994450504717853,0.13526367304641326,1.5829544811544245,1.9626442623907618,9.590989078427972,2.241944555343876,-1.5300726996008946,-0.020274298411378653,-0.4853019932226773,0.32008966444183234,6.834548250663387
381.9390501,10.938333117406428,-1.31267085988828,-2.018711062009922,0.5568778925616803,1.605686816766942,2.161583114604247,9.757751193376748,2.4088191904607266,-1.6398903520406627,-0.013188405779190242,-0.5707484364250199,0.3713579396767911,5.908187187189833
381.98595559999995,10.938499295664219,-0.5094844929985516,-3.8524832823480057,0.6563084063953526,1.7479672730998927,2.2187643079221835,9.749647749550697,1.908431833057726,-1.8107679546093,0.024566989599956467,-0.6440910850191385,0.392009831552956,4.525626031618457
382.1042688,10.59372295294694,1.2959375467207659,-4.5488276006866055,1.085763117526845,1.2012999483713385,1.8067322665234797,9.920608042144874,2.0713227324032317,-2.0955375964092595,0.14098239281632813,-0.7971716986702817,0.4934755486836587,2.7498856845617663
382.1578464,7.999040494913206,5.824820678619611,-8.454307159469735,0.05475478141502189,-0.5265864613472523,0.13620737654774248,10.457597484725351,1.5010887052972564,-2.6985392725534827,0.34172935883814537,-1.0848342442720047,0.6693576174519701,0.41102520347869714
382.1934697,7.980456174106466,5.25288263305789,-8.512635753500758,0.09901405192553112,-0.8292153018925054,-0.12645016287007477,10.498366355895996,1.7455618040335557,-2.335667041418236,0.39268136974655377,-1.1293105934152343,0.6772057414054871,0.12057312925315608
382.24667339999996,10.58395008374286,-4.2887364202930085,-4.02818057357624,0.9140474033612077,-1.5136803273231751,-0.7091697403179702,13.739706801098716,1.4892219840587675,-2.0224682175974285,0.5168840208783523,-1.8660257802826792,1.0574379512751957,-2.6522413955417723
382.259954,10.765442750812156,-3.8419700770357363,-1.142281116382344,0.921331760338392,-1.2315189389887142,-0.6520434055054984,16.011258245048488,0.7555387258122231,-1.100388107608928,1.0979822769858354,-1.8355740462712924,1.0521097542396447,-2.595060511954986
382.3106209,10.370064975875724,-1.4528466542582192,-0.5742448210777279,-0.13645769752400885,-0.6776999468445153,-0.2743835569030723,10.967346626437001,-0.24710890902884558,-3.2999175102353995,2.0772558481977366,-1.6249651859134042,1.4084408617837472,-4.883870978649586
382.41069539999995,10.031667496269705,-2.9086115529076237,-1.782209021822286,-0.141766738916405,-0.35538371130537894,-0.19466836676478538,4.636924143837216,3.0851215610091582,0.4762309052285657,0.7302718719904514,0.23245811236777442,0.15912203472138642,-7.090572804371095
382.4595829,9.695459515493352,-2.340988722345549,-1.8645390345835737,-0.022444639147056532,-0.230454015602883,-0.2010776968099512,5.640225016942588,2.0614978770414987,1.9814496224071816,0.36942218022427675,1.7911604241231007,-1.025772211265393,-6.822046641378536
382.54403779999996,9.35083022411175,-2.105787240724992,-1.8738262123752154,-0.26623894608953036,-0.28680567773130294,-0.24460940499373166,9.30328307535681,1.321349449763755,-1.7886369495679912,-0.9691319026517362,3.0265825038283976,-2.300101030716651,-7.177086577541947
382.59461849999997,9.567552328109741,-1.6998808681964874,-1.919614166021347,-0.2181691899895668,-0.34314247965812683,-0.2531510256230831,14.136950078647807,-0.6027694705719222,-4.885753600034602,-0.5704111471291511,3.3941883318435213,-2.9472968917105424,-7.1062250276108845
382.6637166,9.369199839716117,-2.2400765690290254,-2.249151105018976,-0.21391625133264724,-0.46436389787896226,-0.38452063387401214,15.930436499107817,0.5668285340757414,-3.577162934887794,-1.210206538301459,3.1416591004841887,-3.059298481260027,-5.9741163437303415
382.70244699999995,9.790501618833893,-1.357977951853098,-2.4442727566070537,-0.1479360825210165,-0.5028246060980734,-0.4603669179259442,14.815418667819516,-1.8465209050290214,-5.60405899568082,-2.7401692571582643,2.7680707892092364,-2.475165599258825,-5.287005202718658
382.75633869999996,9.854207251146082,-1.5776674415304464,-3.073114209576085,-0.31347698432130056,-0.6016220622356854,-0.7174777335170348,6.527985367723691,-7.0465155895465585,-12.624774057805324,-0.16495800434902147,-0.10388216157326992,-0.5228832468764328,-4.152344167806954
382.81630709999996,10.055924548548479,-1.0830768779532551,-2.903605343208562,-0.5219572299673835,-0.6633286849971068,-0.8929093693240079,14.145755192590137,9.411958065511506,10.52318756774457,0.023517303050510474,-1.4726919595608026,0.14432411076271162,-3.0163692933060475
382.86659749999995,12.037790063399624,-0.5335294682335177,-2.939147082991023,-0.7759028942285366,-0.8448040324585316,-1.020800997739806,14.17760939129974,1.200895641092056,2.681139893619074,0.5720846786871925,-1.3322629063776052,0.3534929544080712,-0.8819801622647747
382.9044992,14.152706750815799,-0.9977774895764825,-2.4678859730528515,-1.1814692429020481,-0.5337522184590928,-1.1133175110459923,11.879167681770696,4.414882761297993,-4.509255652145673,-0.9207464201414945,-1.1943056036952333,0.2619318008399962,0.3749418763449598
382.9231331,9.961244460701195,-1.2884224049492374,-3.3018800176000163,-2.589148915074904,-1.2602500938108907,-1.227301836013794,9.182862410697318,0.5549064096958343,0.591077054540952,-0.3293436246800252,-0.8777806979508584,0.4399216020975439,1.063592541701876
382.9832945,8.837230146152482,-0.19432628772696053,-2.158294861377407,-0.21356995569504622,-1.0152772991083259,-1.1514851051089128,9.479783112857504,2.8467626356797773,0.5034225504336086,-0.35381563263432647,-0.5492834053891656,0.1666305168921436,4.410671446853115
383.0438046,5.599178058243921,-5.576350608128951,6.113726122468103,-0.6025157452285724,0.01593800268244317,-0.27283554854610276,9.878909740823998,2.6752058383872797,-0.3662221133708954,-0.1585391399994706,-0.5182175485143525,0.16556291282176971,5.641175926493192
383.0935725,8.61553768798543,-4.191765707097285,3.5924515052838375,-0.9919425357811646,1.329785245749277,0.7164155944626844,9.006812102111402,3.67904080792882,-0.18516097790824457,0.33969672169008525,-0.5120463941156155,0.1424319735603877,6.393112446368553
383.1474712,11.43808216806351,-1.7508710135758099,-2.9604227184928917,0.22535020028501196,1.469265537714815,1.7812196653935632,9.436323165893555,3.1373026371002197,-0.915014651472279,-0.21822261776735546,-0.4201696857735639,0.20416730180960618,7.937416180101704
383.19287019999996,11.231078533117435,-1.0043929000830323,-2.1518887963594646,0.6035660104319486,1.3046450373245448,1.860892842814725,8.824888710174307,3.479588040404721,-0.7640806478650259,-0.5292813919287218,-0.45609912276268005,0.22912557493491437,8.668804254194384
383.25505289999995,11.860211120406237,-0.7398026938384702,-1.2618848400365006,0.42711159952759314,1.6266347746390046,1.9050290852067902,10.51341799769346,1.3699712342708164,-0.6031797647277846,-0.598569759215769,-0.5155670456402314,0.37608755458016163,9.627579354273776
383.30313429999995,12.076881566904657,-0.513023473356726,-1.7246863975686044,0.5966558628474756,1.9658862971002116,1.9332928306862325,9.827545282356079,2.1183266610258125,-0.7527570346731806,-0.4185687309303653,-0.5739343520988274,0.30908495144269066,9.978191515225358
383.3651681,10.550374761704475,0.7955063923438024,-5.139274446096288,0.4851199963606448,1.6363839828473632,1.8617434873833636,9.812699067427815,1.833290374224087,-1.0414967950313323,0.0701901097202562,-0.5215945493790412,0.28272076977700134,9.489319588919184
383.4231501,9.242813918997065,1.2668947031176891,-4.251464316982888,0.6826869941526843,0.6420437971018427,1.310880475268874,9.682983527107844,2.602061443553481,-1.3094237111375322,0.11619238848037373,-0.7637494767530112,0.4236228926497365,8.079085167832018
383.4765842,9.055786686558877,4.382888958750782,-6.8382958945895975,0.8457548520959345,0.11665727505608212,0.7237901933609493,9.395875121652317,2.33094524897738,-1.3235625678676248,0.08792557686384189,-1.0531489173998543,0.5900720735116306,7.051547024353349
383.52874829999996,8.109037946812384,-0.2795764943971055,3.181713043331062,0.566275577292159,-1.0360790778292917,-0.3798020178470255,14.129966318088497,4.160208760929059,-2.6474501037377913,0.30389790124027655,-2.0001876725640226,1.1229017391549094,3.749893923865564
383.58654729999995,11.007158056561344,-8.81225188406404,-6.381156961296048,0.10534816078740616,-1.4787720359131478,-0.3313300489753843,15.802253157506906,4.212416622010996,-1.8225607543203417,1.100442000712809,-2.388241186743736,1.1543991448524347,2.6507487268384464
383.63635469999997,8.195642790669853,-4.315007811867147,-2.03416092152847,-0.10139528650140006,-0.882913029596736,-0.5456911826890612,16.138541928084763,2.1387457924351834,1.9974903517116112,3.011093370589731,-2.032080780495391,1.2846499786307368,1.985284154712308
