,lumbar,,,,,,,,,
334.3985312,9.872302422372712,0.3888896326641163,-0.9273219220984106,-0.14404707421926513,0.06065509458349221,-0.01613722318615762,0.43183868628011063,0.550091863124478,-0.4690643352478193,0.5393449179834747
334.46348869999997,9.731477200771318,0.04144610236916277,-1.0925188830462835,-0.11910231247223833,0.13593520420373126,-0.015906405566747578,0.4339815612848792,0.5485742183142938,-0.46919468965467814,0.5390572090839909
334.4986168,9.94082899681894,0.32174179594108504,-1.1374631231326047,-0.09983504906445476,0.0842412371261821,-0.03170706735628781,0.43524598035302253,0.5477879364660889,-0.4692724013029814,0.5387696415204418
334.54435279999996,9.250486524789931,0.40935117215360667,-1.3118926914789344,-0.0194164443488342,0.10866886641710036,0.03482063404578645,0.43753755239050685,0.545298101980322,-0.4690041642400741,0.5396720894675056
334.57508479999996,9.574934912057431,0.43592021879192994,-1.3471448928583054,-0.04496363689062203,0.1259564200527289,0.0762860390336458,0.4384633427424137,0.5431848825295971,-0.4688059544774905,0.5412218191359963
334.63054689999996,9.809799323844251,0.570190254428636,-1.0383964287064438,-0.08380387501921527,0.10919524991018709,0.06929535474439871,0.43954163445834116,0.541018848887749,-0.46954468808890915,0.5418759476239241
334.67889019999996,9.701310824237131,-0.036642523157021364,-1.371535323820574,-0.1803872378515126,0.06867959750769737,0.050011002438486905,0.4432937716215677,0.5368512608466786,-0.4693147810583396,0.5431620311186994
334.7268926,9.279092186806098,1.1000319089014339,-2.5434367119327606,-0.4340089833089488,-0.09443271251005078,0.16737424202418794,0.44456830398798874,0.5340736304793472,-0.4733991483857177,0.5413110257730778
334.7909195,9.463252226267482,1.2424924039895633,-1.097483324595616,-0.8374605844387688,-0.16236475931410904,0.287707224122024,0.44720274764522405,0.5287026781934729,-0.48202343939977377,0.5367835545532256
334.838261,11.556500947913445,-2.070163651856337,-0.12634060600055438,-0.1619329026502831,-0.03971866204952644,-0.04637656928695984,0.45477682915200457,0.522679415181506,-0.4938553404946176,0.5254437812714926
334.9016335,10.107578769011518,1.6464401057690219,0.710577756460171,-0.6739412359173345,0.15048251654649994,0.3747202787893035,0.4588050957558933,0.5134434159447553,-0.5012200763353378,0.5240726837088305
334.95371309999996,8.25273762687428,-2.323139135947801,0.6300049081675692,-0.6351747225444662,0.35578570547460575,0.06993953277351793,0.4719765595311888,0.49487958103446494,-0.5126838770305497,0.5191219218653264
335.00217519999995,10.810987177142927,-2.9058869710487945,0.07271162785089524,-0.014302763310958994,-0.011563831576728247,0.07700056814512675,0.4795406009084205,0.48694959274912974,-0.5154870542802839,0.5169081185967719
335.049542,11.016410643200281,-2.503095862228587,0.14276240761471087,0.05985565142939434,0.012581668430113251,0.1528294956304193,0.47887379061852353,0.48658333878532156,-0.5158118330364159,0.5175468094527869
335.06550999999996,9.581325309096234,-1.3641214772465746,-0.07000077819661724,0.0572661481240785,0.12312081975712905,0.23852412260732198,0.47632667743963547,0.4838213810994003,-0.5165930182786566,0.5216909247975327
335.12195449999996,9.580252276038244,-0.755649537260082,-0.0947902034109776,-0.028985200303902826,0.2141833230853081,0.1522578244453751,0.4760452157926106,0.478604088258076,-0.5173406274264974,0.5260016677136596
335.169175,9.219955110330186,-1.8214299073600182,-0.5615405440330505,-0.10965086773793269,0.14545268531081862,0.03933729294161047,0.47807372914817414,0.4749141775831673,-0.5170194239216948,0.5278190492171639
335.2665947,9.104199549838775,-1.9110866677343068,-0.5531231532522196,-0.10530510493860484,0.1739972324392086,0.037164408780085194,0.4785565243268318,0.4742953900438208,-0.5169804452677041,0.527976093415392
335.31482769999997,9.314249038696289,-2.189318180328322,-1.30619215965271,0.21367385386200186,0.05691366067567628,-0.0769391800909815,0.48081911785826803,0.473401740772458,-0.5131693783538551,0.5304346867009087
335.3697979,8.973894843581572,-2.2569166300285493,-1.485762749486645,0.7008714700239531,-0.1632000857960105,-0.2556803767360402,0.4754575884010774,0.48501914515205236,-0.5023039898975946,0.5351515787146021
335.39308109999996,8.612172634859178,-2.288738043565843,-1.7822809219360352,0.7908466678671635,-0.3008542586398381,-0.2709447554271159,0.47134200246752556,0.49241794030535213,-0.49733705772117054,0.53667228342123
335.44290429999995,8.830054576495826,-0.9483286265953346,-1.0742515325546265,1.0410187954452181,-0.6420897293017573,-0.24117539457393133,0.44981716829229146,0.5237131418190633,-0.482383796441328,0.5391613238413268
335.5032543,15.255570204420003,-0.18390789413167874,0.24187470181992582,0.01658698231788584,-0.13754033852589356,0.28955952619661,0.4266139380024021,0.5420278690431393,-0.4792373656511949,0.5427134459789161
335.56917849999996,9.96388446703376,-1.5890280147925024,-0.4398383687922732,0.0025267516534966707,-0.11042772460922944,0.12798251430592827,0.425355416163338,0.5404356692955667,-0.48189436300971034,0.5429363500383841
335.6381431,7.227400043804016,-0.8146062437790699,-0.028525094965606596,0.6752060483518719,0.037913846552864165,-0.11246115539755686,0.41857236055401126,0.5498590190654751,-0.46988928750710973,0.5492324604560688
335.6966311,10.326312152510077,3.123343990683281,0.16484994044046375,0.09755618046620675,-0.011517651102357595,0.14116624857165302,0.4118786967797914,0.5538376438349071,-0.46311603265591683,0.5560066040141912
335.75736029999996,9.592889264260286,-1.2595356087535734,-0.6266612685837342,-0.416189697920315,0.121415352919369,-0.14917189083060922,0.4259742135066569,0.5448224717581571,-0.4692588055769682,0.5490998243335767
335.79523389999997,9.643845135342003,-0.4170922603304158,-0.5391584684979087,-0.10574731911711026,0.11090841351924961,-0.059282135158304244,0.43164667043580407,0.5416445863253533,-0.46976739108234733,0.5473763716875046
335.8673459,9.316277293504596,0.8383291946791772,-0.6428232264408867,-0.16306509520082185,0.23283325056738569,-0.06516686204155164,0.4376877645787116,0.5384994262714996,-0.4668202118583819,0.5482031361127211
335.92163539999996,9.40779474901042,0.2666048706779557,-1.0358025835940488,-0.21843335736129016,0.20596398098067142,0.006562983425247307,0.44135611340944725,0.5351937301044287,-0.4667075339865514,0.5485950511380667
336.0195043,9.820875465923306,0.020358691809244305,-1.1352494356041145,-0.21504578451890272,0.18906216323375702,0.0831346590275513,0.4453859569106978,0.5297246984931798,-0.46816679838498465,0.5494023499066747
336.1073176,10.018165226905577,0.024414805695414543,-1.2878482607744073,-0.2606280744075775,0.19473980425933782,0.08136778639956614,0.448126410479892,0.5257757763304812,-0.4697216941581476,0.5496399578739328
336.158485,9.03158776085401,0.5167389239710118,-1.2287963084065014,-0.43325075177213807,0.05359099804306098,0.11085714694481112,0.4597919521036382,0.5115904437986241,-0.47548236604346017,0.5484369591633456
336.20698219999997,13.155225443785106,-1.5589950158219525,0.06585186061651728,-0.6075754654294608,0.019467245852219532,0.013524769026131039,0.4662307835972844,0.4996903990661674,-0.4961511915971077,0.5355113038807845
336.26644239999996,9.473417232425055,0.22453935223688898,-0.20904925073839464,0.16457733318722692,-0.0760956545568155,0.2539000864883673,0.4660285272270842,0.5048139197305228,-0.4969203558878011,0.5301419415224311
336.32919369999996,8.155866053259116,0.35559901922705667,1.1270621999131265,-0.18498863257504938,0.09244010779702923,0.24102995513679581,0.46346997626090725,0.5009244808297403,-0.5002597848534763,0.5329262550001587
336.34023759999997,7.624206806684782,-0.9261220873325289,1.5648100857818292,-0.3459297741907409,0.11539045126142444,0.23896488567541735,0.4642647523456963,0.4973537634270607,-0.5032524545629371,0.5327611478990174
336.38932989999995,8.237521834087811,-2.027793147047544,1.2959677682768913,-0.2897769413236099,-0.07093707742469926,0.133881504394217,0.4654306527796602,0.4934721831172525,-0.5070854184077733,0.5317178672762253
336.41682959999997,10.757362690408907,-2.421354853052588,1.0076052692747293,0.007621541695113099,-0.052656965124024235,0.005138675606196025,0.46580173801813607,0.49240158700887915,-0.5093197903298381,0.5302478374767436
336.4798998,10.316686842271586,-1.732907577435552,0.4209765027247729,0.03664636990379909,0.05750717473109431,0.18010875050769518,0.4642774749818126,0.49161788366350834,-0.5094767716935118,0.5321575911245231
336.49022549999995,9.526088723754297,-1.2746182167925237,0.2988978025741741,-0.0935030599840774,0.10733278919071909,0.21873337854332647,0.4638111168697521,0.48964576682958666,-0.5104676469618916,0.5334313941821022
336.52875589999996,9.618316473522063,-1.7058022450534112,0.05556845199042576,-0.31029182647325215,0.2069747302026552,0.10726962646219866,0.46832495314997213,0.47840248750221637,-0.5163477297428675,0.5340297933618748
336.5666137,9.337143185440237,-2.1744381971561904,0.002842455787400118,-0.2512634487501243,0.18608524370700108,0.04921191687425298,0.47062758682499617,0.4753393862340789,-0.517290196033991,0.5338286199717823
336.6177935,8.622342351516943,-2.153337852929228,-0.412174861891509,-0.19123866243494883,0.1755992898644085,0.008031208285941713,0.47516622011892234,0.4703730907911168,-0.5181137013749453,0.5334082968655756
336.6566787,8.867478913478443,-1.8535706355326709,-0.7202367782592773,-0.22691844950354878,0.16081919958134336,-0.0007260889707746585,0.47733650455190124,0.4682237897933266,-0.518512605607843,0.532973753499631
336.70914319999997,10.221496758167438,-2.1963170308638333,-0.8120462019709304,-0.006119189652212944,0.1475305917259064,-0.0986481593199657,0.4811105829420558,0.46551634357351696,-0.5180156705451014,0.5324348842034861
336.73138639999996,10.114095792120931,-2.7050992570897585,-0.8223151612666345,0.09957319717039771,0.11266662227156768,-0.13142812158578612,0.4823964359834165,0.46587969780704097,-0.5161782382849572,0.532738033223392
336.78440059999997,9.481833629344464,-1.958753836319743,-1.2651257281479198,0.23496544079571824,0.01145920806354092,-0.07341178037947224,0.4822002404728633,0.4687030294672951,-0.512112654258436,0.5343603911261056
336.83164819999996,8.949229903216859,-2.0746570710075143,-1.4025186047455755,0.46920276631485647,-0.1773765248154825,-0.1783280506068272,0.4772545097742812,0.47843904983136387,-0.5040527889325409,0.5378243156141904
336.9576482,8.45973014831543,-2.453688144683838,-1.3544014430482456,0.5200313140881225,-0.324059487743291,-0.18051698803901672,0.4732232141925262,0.4856712572668167,-0.5002928103219655,0.5384146388744336
337.0071349,15.115710377983074,0.8167179276310618,-0.3155472338090904,0.3060088265717266,-0.7519586929801361,0.09302510701822712,0.45378275078223307,0.5103736698144192,-0.4958249176762716,0.5364304085936612
337.050036,9.768829193349625,-1.6969321776644974,-0.3758323943376907,-0.00888564495138034,-0.13366860482046314,-0.03656724476457192,0.44778400949231456,0.5146224146924611,-0.5006916561821242,0.5328800208007984
337.09712479999996,7.287819862365723,-1.0348821316492356,0.5512505215342326,0.4480236187783254,-0.0834275138859112,-0.2521444110631851,0.446196902861895,0.5225267462852998,-0.4948153604824418,0.5320074081472473
337.15099319999996,11.41084083887674,0.8194366117132835,-0.23846856682718326,0.17167363070646718,-0.29364126435501636,0.02006403447336124,0.43439879842733486,0.5368938460527071,-0.48511123969545894,0.5363858379158846
337.21945639999996,10.25771935138063,-0.043427360885794936,-0.6266815956593292,0.09141439992561651,-0.1355584040627414,-0.1704573338068993,0.4318431288497159,0.5423031543035421,-0.4852015954716079,0.5329148268245995
337.2655129,9.577120946583637,-0.1660397532565881,-0.8141023901380712,0.21315297895405214,-0.01167730434000126,-0.22386412703012912,0.43184607776721584,0.5475909644950105,-0.48075497697478387,0.5315333976660743
337.3150419,9.47483235098744,1.053611039932286,-0.7315599544291793,0.057638425491550016,0.18489810628737824,-0.10638637131350347,0.4325989388017407,0.5516733732040197,-0.47266639133956984,0.5339486210707024
337.38932009999996,9.718031956599308,0.4976864319581252,-1.5447060144864595,-0.25232937588141513,0.26539365832622236,0.07994675636291504,0.44007959553334,0.5441817257946822,-0.472727136703721,0.5354673221870828
337.4539868,9.9180231325088,0.2656094640974076,-1.3100315620822292,-0.2287300696536418,0.1752537642755816,0.1409093663096428,0.4449477703153599,0.5368889865047431,-0.4756616758192289,0.5362067399969086
337.51378159999996,10.236548299003244,0.47809517211903074,-1.3127974633888533,-0.27578462679387356,0.10403707582852624,0.10418830522232585,0.4476798971092301,0.5314415858833315,-0.4792056186817121,0.5362038097047861
337.5915528,13.109410351131082,-1.1191359306440667,-1.5137180089950562,-0.310511922841644,-0.2147042707980068,-0.03139955402574465,0.4543054626246867,0.5228084218130988,-0.49023792062858623,0.5290979889287009
337.64225109999995,11.415359578841722,-0.6772624929145928,-1.1347136248521925,-0.17222113525177896,0.021259888250496132,-0.18447162196066852,0.4581590801926775,0.5221497789901525,-0.4898102865339159,0.5268166177552369
337.676905,8.887332033268684,0.37177732365975547,-0.6998676723598884,-0.4988672862175606,-0.084263903905742,0.23040817389565127,0.4603278759146362,0.5196220582901269,-0.49469271382358626,0.5228482400124114
337.72903879999996,8.911404609680176,0.12410548204223254,-0.13358137484008512,-0.47936976120768604,-0.10897350122821191,0.15354583580647746,0.4639426184871094,0.5082272712313856,-0.5103538566507156,0.5157530693362226
337.7927274,10.232297616437101,-2.2149639827315157,0.4864631378522483,0.03877737662095445,-0.1608124485385308,0.17933972470015971,0.46150554667941984,0.5065716758704211,-0.5209123539174318,0.5089676680557735
337.8586984,10.550909079714305,-0.7708384783311923,0.09034603213556626,0.04138457416320726,-0.10570971819696613,0.12593806881783745,0.4576172258564989,0.5070911108799768,-0.5234227844405182,0.5093855794920158
337.9216568,10.176060543526582,-2.1362955570220947,-0.4314620845161906,0.09783963286055045,0.04210126524058985,0.22270205618858216,0.45395216699139107,0.5058313162238797,-0.524428021204337,0.5128716800396667
337.98125089999996,9.618255538090875,-1.3625090168759226,-0.06064171530425541,-0.04127797360475842,0.14954069256782532,0.27892424545168465,0.45159997862477386,0.5021232910836008,-0.5261903993929858,0.5167720226986909
338.02849649999996,9.479264214413629,-0.6197523131958961,-0.2622435233621065,-0.3421338047666301,0.2666934755632222,0.3029519954340555,0.4526705050957353,0.49407286701071074,-0.5305849704593606,0.5190963350119099
338.17164879999996,9.639926641984951,-1.1657781013373787,-0.3326372854362967,-0.44539575294207534,0.27495134196833154,0.2210897783681218,0.4551875740460179,0.488778377439769,-0.5331223319465097,0.5193077597738478
338.22365479999996,9.536446192663751,-2.943932814959435,-1.2573624849319458,-0.0736067631733506,0.12361924634188703,0.001203512187085805,0.46843653662991014,0.4719803598982162,-0.5389141534072188,0.5170815083503517
338.2764605,8.837844518697873,-2.172353718629586,-1.6496244063225411,0.6935892657816798,-0.1048935378673866,-0.26266566184408363,0.46340230848744024,0.4854496710198245,-0.5247636882698481,0.5236601845363559
338.32705899999996,9.16708661456384,-1.6929693454909924,-1.662764946253435,0.7747959209614635,-0.3879144442345445,-0.30768153650893104,0.44903840549714236,0.5115696958777614,-0.5072362725382128,0.5285568280418178
